frame_path,angle
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230554_073.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230705_943.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224238_335.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225559_483.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223703_125.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225834_862.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230731_334.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231103_068.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225921_841.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230431_958.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230605_843.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230823_084.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224257_476.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223826_746.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225419_123.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230835_080.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230907_438.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225839_346.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225458_603.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223930_468.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223849_863.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223923_225.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230036_593.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225551_247.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230613_324.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225550_114.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230823_958.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225604_994.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230951_310.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230527_204.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224415_076.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224024_729.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223615_233.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225800_974.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230433_581.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230201_084.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225904_466.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230123_220.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223723_475.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223715_351.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225555_743.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230936_073.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230031_123.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230923_314.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230500_201.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225639_353.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223954_223.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230734_580.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225720_251.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223819_222.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224312_713.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230751_324.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224224_230.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225945_864.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224249_960.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225819_593.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230328_213.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225938_863.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225955_606.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225842_363.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230352_214.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231001_434.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224057_966.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225923_227.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224152_221.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230624_082.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224028_852.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231021_943.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230036_236.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225852_371.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230826_068.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225441_608.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230056_841.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223827_471.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224159_997.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230911_436.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230558_710.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225857_977.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230604_455.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230653_587.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225334_736.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225740_220.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223630_882.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223900_112.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231048_475.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225520_226.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225825_476.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223645_982.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225436_354.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225907_595.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230954_078.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224347_453.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225723_223.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225736_487.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230402_578.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224031_593.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224122_472.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224412_203.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225457_735.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230915_570.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231038_813.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225945_346.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224118_340.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230900_942.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223709_976.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225931_353.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230016_714.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230526_333.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231044_068.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223728_368.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230838_705.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224115_840.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225323_374.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225513_478.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230155_850.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230952_078.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225823_106.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225511_734.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230756_459.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224255_732.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230840_188.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230121_591.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223744_238.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230935_821.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230016_477.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224219_370.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223603_237.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230340_078.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230042_963.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224314_596.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224041_841.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225858_487.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230920_333.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230415_474.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230141_584.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225911_216.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223841_112.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230946_327.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230803_837.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230348_586.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225540_351.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225544_487.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224142_341.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225630_858.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230933_323.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223944_975.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225745_611.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224001_720.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225817_480.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230629_464.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230959_935.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230439_326.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225855_341.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224306_334.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230351_588.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230850_694.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230122_963.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230407_594.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224039_233.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225907_119.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230041_212.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223711_878.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223708_246.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223852_746.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225315_988.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224023_092.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230441_466.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223610_730.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230457_570.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224115_977.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230214_340.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225324_357.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230546_464.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224421_482.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223649_861.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223618_607.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230531_342.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225707_971.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225645_720.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230305_580.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224302_710.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224218_220.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230952_952.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223936_967.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223608_858.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224134_471.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225721_364.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225432_497.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230755_333.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225534_491.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225407_622.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230823_564.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225801_486.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223813_851.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223916_845.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230948_312.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230828_071.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230646_821.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225752_739.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224232_238.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223909_252.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225428_247.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223628_484.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224419_955.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225937_854.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230534_086.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225328_003.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225523_745.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225535_228.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230108_477.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225431_992.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224349_089.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230807_085.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223948_100.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225956_972.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230354_953.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224300_337.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225802_729.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223838_483.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230715_445.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223639_370.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230955_689.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223801_223.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230412_611.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225840_725.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224150_341.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230516_969.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230139_460.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230219_953.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223607_478.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230326_842.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225842_843.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225920_857.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224212_091.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230734_194.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224420_340.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223629_504.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225352_350.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225612_860.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230315_459.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231058_202.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230406_201.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223836_101.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230533_455.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230825_951.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225544_849.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230450_340.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230818_316.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230053_718.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225421_750.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230344_577.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230701_074.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223626_123.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225819_980.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230149_459.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230142_976.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223739_099.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230400_969.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224254_713.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230102_969.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230946_438.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230238_083.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230048_341.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225402_743.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230904_825.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224013_484.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225534_733.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223636_496.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224050_720.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230538_328.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223607_860.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225551_734.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225638_747.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225758_846.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225734_098.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231018_568.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230050_849.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230557_698.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230038_720.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224345_583.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225602_747.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225611_752.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223755_719.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230349_469.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230202_583.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225507_738.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230916_479.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230346_088.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225810_352.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225726_979.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225727_249.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225424_745.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223914_468.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225812_491.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223719_481.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225649_613.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230208_708.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223815_987.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224210_339.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223703_604.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230237_588.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230335_466.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230031_235.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230555_341.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231050_197.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230118_963.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230245_210.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230205_711.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224354_963.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224034_591.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230517_701.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230029_230.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225658_736.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230918_192.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230811_192.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223847_491.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224251_335.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224406_964.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224301_849.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223625_479.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230454_711.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230845_815.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225934_854.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225529_493.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223740_234.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230658_951.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230930_186.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230627_954.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225608_359.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230553_463.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230032_965.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230159_720.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224100_607.jpg,60
